iter	AUC	Logloss
0	0.9527939386	0.6232527195
1	0.9810614507	0.5084374166
2	0.9809031425	0.4278339776
3	0.9809031425	0.3675282077
4	0.9812458996	0.3263359653
5	0.9808155512	0.2938684534
6	0.9609894814	0.3214950928
7	0.9626425968	0.298587844
8	0.9636607239	0.2763758572
9	0.9645001569	0.2576697119
10	0.9649592798	0.2423120567
11	0.9685153116	0.2264047569
12	0.9692653976	0.2182420494
13	0.9655830509	0.2346919459
14	0.959939166	0.2711822817
15	0.9621858149	0.2581083178
16	0.9629801843	0.2504276427
17	0.9662162834	0.2368792217
18	0.9665444095	0.2274141894
19	0.9670981466	0.2182503076
20	0.9673183929	0.2102348048
21	0.9696062039	0.2012780849
22	0.9709421177	0.1938435495
23	0.9713326697	0.1885704952
24	0.9713266222	0.1843328168
25	0.9714996589	0.1794755196
26	0.9736043865	0.1722087442
27	0.9735514221	0.1692308408
28	0.9750314031	0.165116832
29	0.9750713947	0.1622954642
30	0.9742360584	0.1754610723
31	0.9742750746	0.1724696624
32	0.9760528466	0.1678472302
33	0.9766601334	0.1637454285
34	0.975605136	0.1864662966
35	0.9757100895	0.1837266584
36	0.9762163244	0.1797138646
37	0.9761933049	0.1781682865
38	0.976702661	0.1745394115
39	0.9768314144	0.1722928431
40	0.9768314144	0.1708375946
41	0.9771423733	0.1682056012
42	0.9775054189	0.1648383819
43	0.9764426182	0.1957300269
44	0.9772176746	0.191917428
45	0.977279125	0.1900327489
46	0.977254935	0.1879887596
47	0.9775861823	0.1968516176
48	0.9771373012	0.2204408464
49	0.9771055031	0.2222760972
50	0.9771039424	0.2206199575
51	0.9766285303	0.2484039293
52	0.9766287254	0.2467985917
53	0.9772153336	0.2439205127
54	0.9772184549	0.2432673432
